id,y_pred,route_id,timestamp,office_from_id
1242,111,234,2025-05-30 12:00:00,10
1243,107,234,2025-05-30 12:30:00,10
1244,107,234,2025-05-30 13:00:00,10
1245,108,234,2025-05-30 13:30:00,10
1246,108,234,2025-05-30 14:00:00,10
1247,109,234,2025-05-30 14:30:00,10
1248,108,234,2025-05-30 15:00:00,10
1249,108,234,2025-05-30 15:30:00,10
1580,17,235,2025-05-30 11:00:00,46
1581,17,235,2025-05-30 11:30:00,46
1582,20,235,2025-05-30 12:00:00,46
1583,20,235,2025-05-30 12:30:00,46
1584,20,235,2025-05-30 13:00:00,46
1585,22,235,2025-05-30 13:30:00,46
1586,23,235,2025-05-30 14:00:00,46
1587,23,235,2025-05-30 14:30:00,46
1588,24,235,2025-05-30 15:00:00,46
1589,24,235,2025-05-30 15:30:00,46
6230,5,236,2025-05-30 11:00:00,36
6231,12,236,2025-05-30 11:30:00,36
6232,19,236,2025-05-30 12:00:00,36
6233,23,236,2025-05-30 12:30:00,36
6234,23,236,2025-05-30 13:00:00,36
6235,23,236,2025-05-30 13:30:00,36
6236,23,236,2025-05-30 14:00:00,36
6237,23,236,2025-05-30 14:30:00,36
6238,23,236,2025-05-30 15:00:00,36
6239,23,236,2025-05-30 15:30:00,36
190,30,237,2025-05-30 11:00:00,45
191,39,237,2025-05-30 11:30:00,45
192,49,237,2025-05-30 12:00:00,45
193,59,237,2025-05-30 12:30:00,45
194,59,237,2025-05-30 13:00:00,45
195,58,237,2025-05-30 13:30:00,45
196,59,237,2025-05-30 14:00:00,45
197,60,237,2025-05-30 14:30:00,45
198,63,237,2025-05-30 15:00:00,45
199,67,237,2025-05-30 15:30:00,45
3830,93,238,2025-05-30 11:00:00,42
3831,90,238,2025-05-30 11:30:00,42
3832,72,238,2025-05-30 12:00:00,42
3833,63,238,2025-05-30 12:30:00,42
3834,66,238,2025-05-30 13:00:00,42
3835,71,238,2025-05-30 13:30:00,42
3836,74,238,2025-05-30 14:00:00,42
3837,77,238,2025-05-30 14:30:00,42
3838,79,238,2025-05-30 15:00:00,42
3839,80,238,2025-05-30 15:30:00,42
1250,179,239,2025-05-30 11:00:00,21
1251,207,239,2025-05-30 11:30:00,21
1252,201,239,2025-05-30 12:00:00,21
1253,224,239,2025-05-30 12:30:00,21
1254,224,239,2025-05-30 13:00:00,21
1255,225,239,2025-05-30 13:30:00,21
1256,230,239,2025-05-30 14:00:00,21
1257,231,239,2025-05-30 14:30:00,21
1258,232,239,2025-05-30 15:00:00,21
1259,234,239,2025-05-30 15:30:00,21
4530,56,240,2025-05-30 11:00:00,1
4531,66,240,2025-05-30 11:30:00,1
4532,72,240,2025-05-30 12:00:00,1
4533,78,240,2025-05-30 12:30:00,1
4534,80,240,2025-05-30 13:00:00,1
4535,83,240,2025-05-30 13:30:00,1
4536,86,240,2025-05-30 14:00:00,1
4537,86,240,2025-05-30 14:30:00,1
4538,88,240,2025-05-30 15:00:00,1
4539,90,240,2025-05-30 15:30:00,1
200,45,241,2025-05-30 11:00:00,42
201,44,241,2025-05-30 11:30:00,42
202,45,241,2025-05-30 12:00:00,42
203,47,241,2025-05-30 12:30:00,42
204,48,241,2025-05-30 13:00:00,42
205,50,241,2025-05-30 13:30:00,42
206,50,241,2025-05-30 14:00:00,42
207,51,241,2025-05-30 14:30:00,42
208,54,241,2025-05-30 15:00:00,42
209,55,241,2025-05-30 15:30:00,42
1450,52,242,2025-05-30 11:00:00,10
1451,53,242,2025-05-30 11:30:00,10
1452,51,242,2025-05-30 12:00:00,10
1453,55,242,2025-05-30 12:30:00,10
1454,58,242,2025-05-30 13:00:00,10
1455,62,242,2025-05-30 13:30:00,10
1456,63,242,2025-05-30 14:00:00,10
1457,66,242,2025-05-30 14:30:00,10
1458,68,242,2025-05-30 15:00:00,10
1459,69,242,2025-05-30 15:30:00,10
80,0,243,2025-05-30 11:00:00,39
81,0,243,2025-05-30 11:30:00,39
82,0,243,2025-05-30 12:00:00,39
83,0,243,2025-05-30 12:30:00,39
84,0,243,2025-05-30 13:00:00,39
85,0,243,2025-05-30 13:30:00,39
86,0,243,2025-05-30 14:00:00,39
87,0,243,2025-05-30 14:30:00,39
88,0,243,2025-05-30 15:00:00,39
89,0,243,2025-05-30 15:30:00,39
3260,15,244,2025-05-30 11:00:00,17
3261,29,244,2025-05-30 11:30:00,17
3262,48,244,2025-05-30 12:00:00,17
3263,61,244,2025-05-30 12:30:00,17
3264,60,244,2025-05-30 13:00:00,17
3265,58,244,2025-05-30 13:30:00,17
3266,58,244,2025-05-30 14:00:00,17
3267,57,244,2025-05-30 14:30:00,17
3268,57,244,2025-05-30 15:00:00,17
3269,57,244,2025-05-30 15:30:00,17
3350,34,245,2025-05-30 11:00:00,11
3351,42,245,2025-05-30 11:30:00,11
3352,51,245,2025-05-30 12:00:00,11
3353,55,245,2025-05-30 12:30:00,11
3354,55,245,2025-05-30 13:00:00,11
3355,56,245,2025-05-30 13:30:00,11
3356,58,245,2025-05-30 14:00:00,11
3357,61,245,2025-05-30 14:30:00,11
3358,64,245,2025-05-30 15:00:00,11
3359,67,245,2025-05-30 15:30:00,11
1430,153,246,2025-05-30 11:00:00,21
1431,176,246,2025-05-30 11:30:00,21
1432,146,246,2025-05-30 12:00:00,21
1433,158,246,2025-05-30 12:30:00,21
1434,161,246,2025-05-30 13:00:00,21
1435,164,246,2025-05-30 13:30:00,21
1436,167,246,2025-05-30 14:00:00,21
1437,170,246,2025-05-30 14:30:00,21
1438,171,246,2025-05-30 15:00:00,21
1439,172,246,2025-05-30 15:30:00,21
2250,45,247,2025-05-30 11:00:00,25
2251,43,247,2025-05-30 11:30:00,25
2252,34,247,2025-05-30 12:00:00,25
2253,36,247,2025-05-30 12:30:00,25
2254,37,247,2025-05-30 13:00:00,25
2255,39,247,2025-05-30 13:30:00,25
2256,40,247,2025-05-30 14:00:00,25
2257,41,247,2025-05-30 14:30:00,25
2258,42,247,2025-05-30 15:00:00,25
2259,42,247,2025-05-30 15:30:00,25
1520,38,248,2025-05-30 11:00:00,6
1521,68,248,2025-05-30 11:30:00,6
1522,89,248,2025-05-30 12:00:00,6
1523,117,248,2025-05-30 12:30:00,6
1524,119,248,2025-05-30 13:00:00,6
1525,120,248,2025-05-30 13:30:00,6
1526,123,248,2025-05-30 14:00:00,6
1527,123,248,2025-05-30 14:30:00,6
1528,123,248,2025-05-30 15:00:00,6
1529,126,248,2025-05-30 15:30:00,6
2490,73,249,2025-05-30 11:00:00,1
2491,97,249,2025-05-30 11:30:00,1
2492,107,249,2025-05-30 12:00:00,1
2493,121,249,2025-05-30 12:30:00,1
2494,129,249,2025-05-30 13:00:00,1
2495,136,249,2025-05-30 13:30:00,1
2496,142,249,2025-05-30 14:00:00,1
2497,144,249,2025-05-30 14:30:00,1
2498,148,249,2025-05-30 15:00:00,1
2499,151,249,2025-05-30 15:30:00,1
1730,65,250,2025-05-30 11:00:00,53
1731,64,250,2025-05-30 11:30:00,53
1732,59,250,2025-05-30 12:00:00,53
1733,57,250,2025-05-30 12:30:00,53
1734,57,250,2025-05-30 13:00:00,53
1735,59,250,2025-05-30 13:30:00,53
1736,59,250,2025-05-30 14:00:00,53
1737,59,250,2025-05-30 14:30:00,53
1738,60,250,2025-05-30 15:00:00,53
1739,60,250,2025-05-30 15:30:00,53
4450,7,251,2025-05-30 11:00:00,37
4451,14,251,2025-05-30 11:30:00,37
4452,19,251,2025-05-30 12:00:00,37
4453,23,251,2025-05-30 12:30:00,37
4454,22,251,2025-05-30 13:00:00,37
4455,21,251,2025-05-30 13:30:00,37
4456,20,251,2025-05-30 14:00:00,37
4457,21,251,2025-05-30 14:30:00,37
4458,21,251,2025-05-30 15:00:00,37
4459,21,251,2025-05-30 15:30:00,37
6680,84,252,2025-05-30 11:00:00,40
6681,87,252,2025-05-30 11:30:00,40
6682,91,252,2025-05-30 12:00:00,40
6683,76,252,2025-05-30 12:30:00,40
6684,75,252,2025-05-30 13:00:00,40
6685,75,252,2025-05-30 13:30:00,40
6686,74,252,2025-05-30 14:00:00,40
6687,76,252,2025-05-30 14:30:00,40
6688,76,252,2025-05-30 15:00:00,40
6689,79,252,2025-05-30 15:30:00,40
1390,80,253,2025-05-30 11:00:00,36
1391,112,253,2025-05-30 11:30:00,36
1392,131,253,2025-05-30 12:00:00,36
1393,144,253,2025-05-30 12:30:00,36
1394,150,253,2025-05-30 13:00:00,36
1395,153,253,2025-05-30 13:30:00,36
1396,157,253,2025-05-30 14:00:00,36
1397,157,253,2025-05-30 14:30:00,36
1398,159,253,2025-05-30 15:00:00,36
1399,159,253,2025-05-30 15:30:00,36
7030,89,254,2025-05-30 11:00:00,13
7031,93,254,2025-05-30 11:30:00,13
7032,92,254,2025-05-30 12:00:00,13
7033,89,254,2025-05-30 12:30:00,13
7034,90,254,2025-05-30 13:00:00,13
7035,92,254,2025-05-30 13:30:00,13
7036,94,254,2025-05-30 14:00:00,13
7037,94,254,2025-05-30 14:30:00,13
7038,95,254,2025-05-30 15:00:00,13
7039,96,254,2025-05-30 15:30:00,13
5910,120,255,2025-05-30 11:00:00,1
5911,144,255,2025-05-30 11:30:00,1
5912,165,255,2025-05-30 12:00:00,1
5913,181,255,2025-05-30 12:30:00,1
5914,192,255,2025-05-30 13:00:00,1
5915,202,255,2025-05-30 13:30:00,1
5916,212,255,2025-05-30 14:00:00,1
5917,216,255,2025-05-30 14:30:00,1
5918,220,255,2025-05-30 15:00:00,1
5919,222,255,2025-05-30 15:30:00,1
9150,17,256,2025-05-30 11:00:00,41
9151,17,256,2025-05-30 11:30:00,41
9152,17,256,2025-05-30 12:00:00,41
9153,15,256,2025-05-30 12:30:00,41
9154,15,256,2025-05-30 13:00:00,41
9155,15,256,2025-05-30 13:30:00,41
9156,15,256,2025-05-30 14:00:00,41
9157,16,256,2025-05-30 14:30:00,41
9158,17,256,2025-05-30 15:00:00,41
9159,17,256,2025-05-30 15:30:00,41
6340,1,257,2025-05-30 11:00:00,19
6341,4,257,2025-05-30 11:30:00,19
6342,7,257,2025-05-30 12:00:00,19
6343,8,257,2025-05-30 12:30:00,19
6344,8,257,2025-05-30 13:00:00,19
6345,9,257,2025-05-30 13:30:00,19
6346,9,257,2025-05-30 14:00:00,19
6347,10,257,2025-05-30 14:30:00,19
6348,10,257,2025-05-30 15:00:00,19
6349,11,257,2025-05-30 15:30:00,19
1040,15,258,2025-05-30 11:00:00,13
1041,17,258,2025-05-30 11:30:00,13
1042,19,258,2025-05-30 12:00:00,13
1043,19,258,2025-05-30 12:30:00,13
1044,19,258,2025-05-30 13:00:00,13
1045,20,258,2025-05-30 13:30:00,13
1046,20,258,2025-05-30 14:00:00,13
1047,21,258,2025-05-30 14:30:00,13
1048,21,258,2025-05-30 15:00:00,13
1049,22,258,2025-05-30 15:30:00,13
9620,33,259,2025-05-30 11:00:00,29
9621,33,259,2025-05-30 11:30:00,29
9622,38,259,2025-05-30 12:00:00,29
9623,38,259,2025-05-30 12:30:00,29
9624,37,259,2025-05-30 13:00:00,29
9625,37,259,2025-05-30 13:30:00,29
9626,37,259,2025-05-30 14:00:00,29
9627,38,259,2025-05-30 14:30:00,29
9628,39,259,2025-05-30 15:00:00,29
9629,40,259,2025-05-30 15:30:00,29
7930,54,260,2025-05-30 11:00:00,33
7931,69,260,2025-05-30 11:30:00,33
7932,73,260,2025-05-30 12:00:00,33
7933,71,260,2025-05-30 12:30:00,33
7934,69,260,2025-05-30 13:00:00,33
7935,67,260,2025-05-30 13:30:00,33
7936,66,260,2025-05-30 14:00:00,33
7937,66,260,2025-05-30 14:30:00,33
7938,66,260,2025-05-30 15:00:00,33
7939,67,260,2025-05-30 15:30:00,33
9850,13,261,2025-05-30 11:00:00,45
9851,22,261,2025-05-30 11:30:00,45
9852,28,261,2025-05-30 12:00:00,45
9853,36,261,2025-05-30 12:30:00,45
9854,35,261,2025-05-30 13:00:00,45
9855,35,261,2025-05-30 13:30:00,45
9856,34,261,2025-05-30 14:00:00,45
9857,36,261,2025-05-30 14:30:00,45
9858,37,261,2025-05-30 15:00:00,45
9859,38,261,2025-05-30 15:30:00,45
410,5,262,2025-05-30 11:00:00,29
411,5,262,2025-05-30 11:30:00,29
412,6,262,2025-05-30 12:00:00,29
413,8,262,2025-05-30 12:30:00,29
414,8,262,2025-05-30 13:00:00,29
415,9,262,2025-05-30 13:30:00,29
416,8,262,2025-05-30 14:00:00,29
417,10,262,2025-05-30 14:30:00,29
418,10,262,2025-05-30 15:00:00,29
419,11,262,2025-05-30 15:30:00,29
9730,100,263,2025-05-30 11:00:00,22
9731,117,263,2025-05-30 11:30:00,22
9732,121,263,2025-05-30 12:00:00,22
9733,116,263,2025-05-30 12:30:00,22
9734,116,263,2025-05-30 13:00:00,22
9735,118,263,2025-05-30 13:30:00,22
9736,119,263,2025-05-30 14:00:00,22
9737,121,263,2025-05-30 14:30:00,22
9738,123,263,2025-05-30 15:00:00,22
9739,124,263,2025-05-30 15:30:00,22
490,26,264,2025-05-30 11:00:00,13
491,23,264,2025-05-30 11:30:00,13
492,26,264,2025-05-30 12:00:00,13
493,22,264,2025-05-30 12:30:00,13
494,20,264,2025-05-30 13:00:00,13
495,25,264,2025-05-30 13:30:00,13
496,27,264,2025-05-30 14:00:00,13
497,25,264,2025-05-30 14:30:00,13
498,26,264,2025-05-30 15:00:00,13
499,26,264,2025-05-30 15:30:00,13
3230,5,265,2025-05-30 11:00:00,28
3231,8,265,2025-05-30 11:30:00,28
3232,10,265,2025-05-30 12:00:00,28
3233,12,265,2025-05-30 12:30:00,28
3234,12,265,2025-05-30 13:00:00,28
3235,11,265,2025-05-30 13:30:00,28
3236,11,265,2025-05-30 14:00:00,28
3237,12,265,2025-05-30 14:30:00,28
3238,12,265,2025-05-30 15:00:00,28
3239,12,265,2025-05-30 15:30:00,28
5950,19,266,2025-05-30 11:00:00,10
5951,25,266,2025-05-30 11:30:00,10
5952,30,266,2025-05-30 12:00:00,10
5953,35,266,2025-05-30 12:30:00,10
5954,36,266,2025-05-30 13:00:00,10
5955,38,266,2025-05-30 13:30:00,10
5956,39,266,2025-05-30 14:00:00,10
5957,40,266,2025-05-30 14:30:00,10
5958,40,266,2025-05-30 15:00:00,10
5959,41,266,2025-05-30 15:30:00,10
9780,2,267,2025-05-30 11:00:00,50
9781,4,267,2025-05-30 11:30:00,50
9782,5,267,2025-05-30 12:00:00,50
9783,6,267,2025-05-30 12:30:00,50
9784,6,267,2025-05-30 13:00:00,50
9785,6,267,2025-05-30 13:30:00,50
9786,6,267,2025-05-30 14:00:00,50
9787,7,267,2025-05-30 14:30:00,50
9788,7,267,2025-05-30 15:00:00,50
9789,8,267,2025-05-30 15:30:00,50
870,488,268,2025-05-30 11:00:00,34
871,478,268,2025-05-30 11:30:00,34
872,405,268,2025-05-30 12:00:00,34
873,256,268,2025-05-30 12:30:00,34
874,237,268,2025-05-30 13:00:00,34
875,241,268,2025-05-30 13:30:00,34
876,237,268,2025-05-30 14:00:00,34
877,223,268,2025-05-30 14:30:00,34
878,224,268,2025-05-30 15:00:00,34
879,216,268,2025-05-30 15:30:00,34
3200,37,269,2025-05-30 11:00:00,3
3201,42,269,2025-05-30 11:30:00,3
3202,47,269,2025-05-30 12:00:00,3
3203,46,269,2025-05-30 12:30:00,3
3204,47,269,2025-05-30 13:00:00,3
3205,48,269,2025-05-30 13:30:00,3
3206,49,269,2025-05-30 14:00:00,3
3207,50,269,2025-05-30 14:30:00,3
3208,51,269,2025-05-30 15:00:00,3
3209,52,269,2025-05-30 15:30:00,3
4840,37,270,2025-05-30 11:00:00,28
4841,40,270,2025-05-30 11:30:00,28
4842,37,270,2025-05-30 12:00:00,28
4843,36,270,2025-05-30 12:30:00,28
4844,41,270,2025-05-30 13:00:00,28
4845,43,270,2025-05-30 13:30:00,28
4846,45,270,2025-05-30 14:00:00,28
4847,50,270,2025-05-30 14:30:00,28
4848,51,270,2025-05-30 15:00:00,28
4849,51,270,2025-05-30 15:30:00,28
1080,82,271,2025-05-30 11:00:00,48
1081,74,271,2025-05-30 11:30:00,48
1082,56,271,2025-05-30 12:00:00,48
1083,43,271,2025-05-30 12:30:00,48
1084,43,271,2025-05-30 13:00:00,48
1085,44,271,2025-05-30 13:30:00,48
1086,45,271,2025-05-30 14:00:00,48
1087,46,271,2025-05-30 14:30:00,48
1088,48,271,2025-05-30 15:00:00,48
1089,49,271,2025-05-30 15:30:00,48
3550,34,272,2025-05-30 11:00:00,43
3551,26,272,2025-05-30 11:30:00,43
3552,31,272,2025-05-30 12:00:00,43
3553,39,272,2025-05-30 12:30:00,43
3554,41,272,2025-05-30 13:00:00,43
3555,43,272,2025-05-30 13:30:00,43
3556,44,272,2025-05-30 14:00:00,43
3557,46,272,2025-05-30 14:30:00,43
3558,47,272,2025-05-30 15:00:00,43
3559,47,272,2025-05-30 15:30:00,43
4740,103,273,2025-05-30 11:00:00,53
4741,114,273,2025-05-30 11:30:00,53
4742,119,273,2025-05-30 12:00:00,53
4743,106,273,2025-05-30 12:30:00,53
4744,107,273,2025-05-30 13:00:00,53
4745,111,273,2025-05-30 13:30:00,53
4746,111,273,2025-05-30 14:00:00,53
4747,113,273,2025-05-30 14:30:00,53
4748,113,273,2025-05-30 15:00:00,53
4749,113,273,2025-05-30 15:30:00,53
5200,33,274,2025-05-30 11:00:00,13
5201,34,274,2025-05-30 11:30:00,13
5202,37,274,2025-05-30 12:00:00,13
5203,35,274,2025-05-30 12:30:00,13
5204,37,274,2025-05-30 13:00:00,13
5205,40,274,2025-05-30 13:30:00,13
5206,41,274,2025-05-30 14:00:00,13
5207,43,274,2025-05-30 14:30:00,13
5208,45,274,2025-05-30 15:00:00,13
5209,46,274,2025-05-30 15:30:00,13
5310,29,275,2025-05-30 11:00:00,43
5311,26,275,2025-05-30 11:30:00,43
5312,30,275,2025-05-30 12:00:00,43
5313,30,275,2025-05-30 12:30:00,43
5314,33,275,2025-05-30 13:00:00,43
5315,35,275,2025-05-30 13:30:00,43
5316,36,275,2025-05-30 14:00:00,43
5317,39,275,2025-05-30 14:30:00,43
5318,41,275,2025-05-30 15:00:00,43
5319,42,275,2025-05-30 15:30:00,43
1400,15,276,2025-05-30 11:00:00,13
1401,19,276,2025-05-30 11:30:00,13
1402,19,276,2025-05-30 12:00:00,13
1403,21,276,2025-05-30 12:30:00,13
1404,22,276,2025-05-30 13:00:00,13
1405,23,276,2025-05-30 13:30:00,13
1406,23,276,2025-05-30 14:00:00,13
1407,24,276,2025-05-30 14:30:00,13
1408,24,276,2025-05-30 15:00:00,13
1409,25,276,2025-05-30 15:30:00,13
4910,72,277,2025-05-30 11:00:00,10
4911,80,277,2025-05-30 11:30:00,10
4912,79,277,2025-05-30 12:00:00,10
4913,82,277,2025-05-30 12:30:00,10
4914,82,277,2025-05-30 13:00:00,10
4915,84,277,2025-05-30 13:30:00,10
4916,85,277,2025-05-30 14:00:00,10
4917,85,277,2025-05-30 14:30:00,10
4918,88,277,2025-05-30 15:00:00,10
4919,88,277,2025-05-30 15:30:00,10
4850,250,278,2025-05-30 11:00:00,11
4851,245,278,2025-05-30 11:30:00,11
4852,216,278,2025-05-30 12:00:00,11
4853,209,278,2025-05-30 12:30:00,11
4854,215,278,2025-05-30 13:00:00,11
4855,221,278,2025-05-30 13:30:00,11
4856,227,278,2025-05-30 14:00:00,11
4857,230,278,2025-05-30 14:30:00,11
4858,232,278,2025-05-30 15:00:00,11
4859,233,278,2025-05-30 15:30:00,11
1280,25,279,2025-05-30 11:00:00,41
1281,28,279,2025-05-30 11:30:00,41
1282,34,279,2025-05-30 12:00:00,41
1283,33,279,2025-05-30 12:30:00,41
1284,33,279,2025-05-30 13:00:00,41
1285,34,279,2025-05-30 13:30:00,41
1286,34,279,2025-05-30 14:00:00,41
1287,35,279,2025-05-30 14:30:00,41
1288,35,279,2025-05-30 15:00:00,41
1289,36,279,2025-05-30 15:30:00,41
2920,78,280,2025-05-30 11:00:00,18
2921,92,280,2025-05-30 11:30:00,18
2922,118,280,2025-05-30 12:00:00,18
2923,160,280,2025-05-30 12:30:00,18
2924,162,280,2025-05-30 13:00:00,18
2925,163,280,2025-05-30 13:30:00,18
2926,165,280,2025-05-30 14:00:00,18
2927,162,280,2025-05-30 14:30:00,18
2928,160,280,2025-05-30 15:00:00,18
2929,158,280,2025-05-30 15:30:00,18
4570,22,281,2025-05-30 11:00:00,13
4571,26,281,2025-05-30 11:30:00,13
4572,27,281,2025-05-30 12:00:00,13
4573,30,281,2025-05-30 12:30:00,13
4574,31,281,2025-05-30 13:00:00,13
4575,32,281,2025-05-30 13:30:00,13
4576,32,281,2025-05-30 14:00:00,13
4577,33,281,2025-05-30 14:30:00,13
4578,33,281,2025-05-30 15:00:00,13
4579,33,281,2025-05-30 15:30:00,13
4470,129,282,2025-05-30 11:00:00,11
4471,151,282,2025-05-30 11:30:00,11
4472,167,282,2025-05-30 12:00:00,11
4473,158,282,2025-05-30 12:30:00,11
4474,162,282,2025-05-30 13:00:00,11
4475,167,282,2025-05-30 13:30:00,11
4476,170,282,2025-05-30 14:00:00,11
4477,173,282,2025-05-30 14:30:00,11
4478,173,282,2025-05-30 15:00:00,11
4479,173,282,2025-05-30 15:30:00,11
2690,32,283,2025-05-30 11:00:00,46
2691,36,283,2025-05-30 11:30:00,46
2692,42,283,2025-05-30 12:00:00,46
2693,38,283,2025-05-30 12:30:00,46
2694,39,283,2025-05-30 13:00:00,46
2695,41,283,2025-05-30 13:30:00,46
2696,43,283,2025-05-30 14:00:00,46
2697,44,283,2025-05-30 14:30:00,46
2698,44,283,2025-05-30 15:00:00,46
2699,46,283,2025-05-30 15:30:00,46
9300,3,284,2025-05-30 11:00:00,51
9301,8,284,2025-05-30 11:30:00,51
9302,10,284,2025-05-30 12:00:00,51
9303,12,284,2025-05-30 12:30:00,51
9304,12,284,2025-05-30 13:00:00,51
9305,12,284,2025-05-30 13:30:00,51
9306,11,284,2025-05-30 14:00:00,51
9307,13,284,2025-05-30 14:30:00,51
9308,13,284,2025-05-30 15:00:00,51
9309,13,284,2025-05-30 15:30:00,51
9650,39,285,2025-05-30 11:00:00,37
9651,26,285,2025-05-30 11:30:00,37
9652,40,285,2025-05-30 12:00:00,37
9653,49,285,2025-05-30 12:30:00,37
9654,48,285,2025-05-30 13:00:00,37
9655,48,285,2025-05-30 13:30:00,37
9656,46,285,2025-05-30 14:00:00,37
9657,46,285,2025-05-30 14:30:00,37
9658,47,285,2025-05-30 15:00:00,37
9659,48,285,2025-05-30 15:30:00,37
8740,97,286,2025-05-30 11:00:00,48
8741,84,286,2025-05-30 11:30:00,48
8742,59,286,2025-05-30 12:00:00,48
8743,34,286,2025-05-30 12:30:00,48
8744,34,286,2025-05-30 13:00:00,48
8745,34,286,2025-05-30 13:30:00,48
8746,36,286,2025-05-30 14:00:00,48
8747,36,286,2025-05-30 14:30:00,48
8748,38,286,2025-05-30 15:00:00,48
8749,39,286,2025-05-30 15:30:00,48
140,183,287,2025-05-30 11:00:00,25
141,157,287,2025-05-30 11:30:00,25
142,119,287,2025-05-30 12:00:00,25
143,120,287,2025-05-30 12:30:00,25
144,121,287,2025-05-30 13:00:00,25
145,121,287,2025-05-30 13:30:00,25
146,122,287,2025-05-30 14:00:00,25
147,125,287,2025-05-30 14:30:00,25
148,126,287,2025-05-30 15:00:00,25
149,126,287,2025-05-30 15:30:00,25
7610,13,288,2025-05-30 11:00:00,2
7611,15,288,2025-05-30 11:30:00,2
7612,19,288,2025-05-30 12:00:00,2
7613,23,288,2025-05-30 12:30:00,2
7614,24,288,2025-05-30 13:00:00,2
7615,24,288,2025-05-30 13:30:00,2
7616,25,288,2025-05-30 14:00:00,2
7617,25,288,2025-05-30 14:30:00,2
7618,25,288,2025-05-30 15:00:00,2
7619,26,288,2025-05-30 15:30:00,2
8640,6,289,2025-05-30 11:00:00,10
8641,8,289,2025-05-30 11:30:00,10
8642,10,289,2025-05-30 12:00:00,10
8643,10,289,2025-05-30 12:30:00,10
8644,10,289,2025-05-30 13:00:00,10
8645,10,289,2025-05-30 13:30:00,10
8646,10,289,2025-05-30 14:00:00,10
8647,11,289,2025-05-30 14:30:00,10
8648,11,289,2025-05-30 15:00:00,10
8649,11,289,2025-05-30 15:30:00,10
3050,62,290,2025-05-30 11:00:00,31
3051,66,290,2025-05-30 11:30:00,31
3052,41,290,2025-05-30 12:00:00,31
3053,49,290,2025-05-30 12:30:00,31
3054,53,290,2025-05-30 13:00:00,31
3055,56,290,2025-05-30 13:30:00,31
3056,57,290,2025-05-30 14:00:00,31
3057,59,290,2025-05-30 14:30:00,31
3058,62,290,2025-05-30 15:00:00,31
3059,62,290,2025-05-30 15:30:00,31
4200,91,291,2025-05-30 11:00:00,34
4201,95,291,2025-05-30 11:30:00,34
4202,123,291,2025-05-30 12:00:00,34
4203,182,291,2025-05-30 12:30:00,34
4204,179,291,2025-05-30 13:00:00,34
4205,179,291,2025-05-30 13:30:00,34
4206,177,291,2025-05-30 14:00:00,34
4207,175,291,2025-05-30 14:30:00,34
4208,174,291,2025-05-30 15:00:00,34
4209,171,291,2025-05-30 15:30:00,34
2790,62,292,2025-05-30 11:00:00,31
2791,77,292,2025-05-30 11:30:00,31
2792,84,292,2025-05-30 12:00:00,31
2793,80,292,2025-05-30 12:30:00,31
2794,81,292,2025-05-30 13:00:00,31
2795,82,292,2025-05-30 13:30:00,31
2796,84,292,2025-05-30 14:00:00,31
2797,87,292,2025-05-30 14:30:00,31
2798,90,292,2025-05-30 15:00:00,31
2799,93,292,2025-05-30 15:30:00,31
50,16,293,2025-05-30 11:00:00,43
51,20,293,2025-05-30 11:30:00,43
52,23,293,2025-05-30 12:00:00,43
53,25,293,2025-05-30 12:30:00,43
54,25,293,2025-05-30 13:00:00,43
55,25,293,2025-05-30 13:30:00,43
56,25,293,2025-05-30 14:00:00,43
57,26,293,2025-05-30 14:30:00,43
58,26,293,2025-05-30 15:00:00,43
59,26,293,2025-05-30 15:30:00,43
7110,16,294,2025-05-30 11:00:00,25
7111,19,294,2025-05-30 11:30:00,25
7112,19,294,2025-05-30 12:00:00,25
7113,15,294,2025-05-30 12:30:00,25
7114,15,294,2025-05-30 13:00:00,25
7115,15,294,2025-05-30 13:30:00,25
7116,15,294,2025-05-30 14:00:00,25
7117,16,294,2025-05-30 14:30:00,25
7118,16,294,2025-05-30 15:00:00,25
7119,17,294,2025-05-30 15:30:00,25
2850,64,295,2025-05-30 11:00:00,21
2851,70,295,2025-05-30 11:30:00,21
2852,70,295,2025-05-30 12:00:00,21
2853,78,295,2025-05-30 12:30:00,21
2854,78,295,2025-05-30 13:00:00,21
2855,78,295,2025-05-30 13:30:00,21
2856,78,295,2025-05-30 14:00:00,21
2857,78,295,2025-05-30 14:30:00,21
2858,80,295,2025-05-30 15:00:00,21
2859,80,295,2025-05-30 15:30:00,21
130,166,296,2025-05-30 11:00:00,22
131,183,296,2025-05-30 11:30:00,22
132,197,296,2025-05-30 12:00:00,22
133,203,296,2025-05-30 12:30:00,22
134,207,296,2025-05-30 13:00:00,22
135,212,296,2025-05-30 13:30:00,22
136,217,296,2025-05-30 14:00:00,22
137,219,296,2025-05-30 14:30:00,22
138,220,296,2025-05-30 15:00:00,22
139,220,296,2025-05-30 15:30:00,22
4180,107,297,2025-05-30 11:00:00,1
4181,105,297,2025-05-30 11:30:00,1
4182,113,297,2025-05-30 12:00:00,1
4183,133,297,2025-05-30 12:30:00,1
4184,139,297,2025-05-30 13:00:00,1
4185,145,297,2025-05-30 13:30:00,1
4186,151,297,2025-05-30 14:00:00,1
4187,154,297,2025-05-30 14:30:00,1
4188,159,297,2025-05-30 15:00:00,1
4189,160,297,2025-05-30 15:30:00,1
3680,90,298,2025-05-30 11:00:00,43
